idx,seq1_1,seq1_2,seq1_3,seq1_4,seq1_5,seq1_6,seq2_1,seq2_2,seq2_3,seq2_4,seq2_5,seq2_6
1,18,124,61,186,80,104,126,187,39,14,135,68
2,44,209,98,49,65,15,103,6,162,122,225,27
3,197,121,43,74,70,159,114,133,95,40,191,110
4,210,16,128,146,83,107,41,118,23,78,169,11
5,221,148,79,13,125,54,72,217,35,101,165,93
6,216,42,53,89,139,60,17,158,105,192,52,77
7,87,205,4,100,62,91,222,119,142,25,76,113
8,66,111,92,85,184,31,9,58,152,206,30,106
9,212,38,8,96,50,147,143,185,46,2,117,99
10,198,116,155,81,29,63,141,173,90,10,115,112
11,177,138,36,59,20,51,145,28,234,1,120,102
12,164,199,130,57,86,24,172,129,153,45,56,12
13,71,193,140,33,109,75,196,157,123,69,32,7
14,168,176,3,55,37,21,223,5,47,154,127,108
15,179,26,22,163,82,67,94,64,170,34,73,84
16,227,160,88,48,97,19,161,219,31,109,2,88
17,150,202,124,74,20,35,190,132,7,29,99,82
18,188,156,105,6,120,26,167,175,4,40,23,123
19,218,149,78,49,63,43,131,201,24,65,91,130
20,204,134,34,16,77,110,166,236,90,103,73,14
21,171,144,28,127,68,10,137,183,50,79,36,58
22,220,136,44,66,85,119,151,232,61,98,3,83
23,182,116,97,52,142,89,159,230,17,115,93,113
24,203,59,150,75,107,9,121,213,33,141,53,108
25,226,67,27,72,101,164,133,200,122,70,18,39
26,207,157,11,46,71,96,48,178,137,81,22,5
27,174,153,95,102,19,128,94,208,12,136,45,76
28,180,135,38,106,51,114,148,231,62,118,1,92
29,224,86,129,155,64,111,146,214,13,117,30,80
30,229,54,41,132,8,84,126,235,134,57,25,100
31,228,152,56,42,125,21,147,181,47,112,60,87
32,189,144,15,104,69,37,139,211,55,32,96,113
33,194,145,12,73,29,92,154,215,115,83,74,51
34,195,168,22,43,72,69,169,233,101,78,25,90
35,232,167,60,8,112,118,140,188,103,127,65,81
36,209,165,94,124,4,50,166,171,130,19,45,75
37,158,205,59,110,21,15,214,161,121,26,53,77
38,203,151,109,63,17,88,163,221,1,32,98,68
39,216,131,54,64,105,119,156,213,3,97,61,28
40,227,160,84,93,56,18,138,218,14,99,120,79
41,223,149,55,95,20,126,162,181,6,102,129,33
42,184,143,100,13,66,117,163,201,46,24,7,82
43,177,137,52,10,44,116,36,178,104,141,80,11
44,212,140,42,71,2,128,158,224,111,5,34,23
45,211,151,122,49,39,16,134,208,58,108,85,91
46,195,106,142,47,87,123,48,176,114,138,62,107
47,226,135,35,57,89,9,67,186,154,30,86,125
48,190,139,76,38,70,101,169,215,31,95,128,5
49,236,37,152,94,110,8,167,198,40,126,14,50
50,175,41,148,97,93,57,136,207,27,6,108,122
51,182,159,105,67,32,20,164,217,22,13,83,129
52,192,131,65,52,81,19,161,220,92,73,11,84
53,197,143,119,26,77,71,168,183,55,104,45,18
54,170,155,75,99,120,96,160,179,72,42,98,17
55,234,133,27,76,74,64,145,200,69,30,54,123
56,228,150,53,56,39,23,146,194,117,3,111,44
57,233,144,121,79,89,43,153,189,58,125,87,4
58,187,166,70,90,38,106,149,180,34,115,51,80
59,172,157,86,59,91,9,162,206,25,124,107,24
60,174,147,109,47,78,62,132,185,21,49,103,33
61,222,156,102,2,37,127,165,191,85,28,63,113
62,231,150,88,10,116,60,82,219,145,61,35,112
63,230,15,100,157,40,68,155,202,46,114,66,1
64,225,137,29,12,130,88,48,229,134,118,7,113
65,235,149,41,16,61,119,154,196,124,31,52,2
66,210,153,36,91,8,85,133,193,90,129,78,64
67,199,141,130,84,33,109,138,204,45,50,9,120
68,173,151,104,58,35,49,169,202,37,116,7,62
69,194,159,3,111,70,75,158,185,115,38,18,68
70,195,165,21,1,103,117,144,171,63,105,14,44
71,205,142,53,28,11,112,152,229,125,20,89,81
72,199,143,86,98,32,51,140,218,42,94,13,82
73,231,167,65,34,106,114,147,206,46,77,17,97
74,196,162,72,48,76,99,139,220,19,128,96,67
75,212,136,121,66,22,47,166,170,43,80,5,56
76,214,160,126,100,25,59,156,192,79,31,24,102
77,213,161,15,74,27,118,132,204,29,10,57,95
78,180,131,93,4,41,83,168,210,60,36,127,16
79,190,163,12,54,71,40,148,179,30,87,101,6
80,236,164,123,55,39,73,146,201,69,92,110,23
81,230,135,107,26,122,84,165,216,46,108,53,23
82,223,145,119,24,19,76,135,177,56,29,116,15
83,215,157,106,50,62,31,167,203,87,127,4,89
84,234,152,85,27,64,18,149,174,17,54,79,40
85,188,144,98,78,121,69,147,189,55,107,41,49
86,227,133,92,38,129,52,168,222,2,83,61,37
87,181,162,63,43,74,112,141,209,97,88,44,90
88,235,166,32,125,58,96,154,183,126,93,12,102
89,221,142,33,108,60,123,143,197,80,128,109,73
90,207,158,47,110,20,71,132,175,3,124,70,30
91,225,148,16,100,35,21,160,217,67,34,101,9
92,233,137,130,57,91,8,156,224,104,82,45,120
93,200,150,95,111,77,68,140,176,66,51,26,5
94,191,164,48,94,59,81,134,198,103,118,86,1
95,211,138,36,6,117,75,151,228,7,42,22,105
96,219,146,39,122,99,72,163,186,114,13,65,113
97,172,136,25,14,115,111,169,173,10,28,23,52
98,193,153,11,51,73,59,155,184,116,104,55,95
99,232,161,121,90,105,42,131,208,65,44,81,1
100,178,159,80,68,112,27,139,226,114,41,72,109
